id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_remod/add,roof_style,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,mo_sold,yr_sold,sale_type,house_age,house_area,location,total_bath
1997,70,RM,100.0,3600,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,5,7,2005,Gambrel,None,0.0,4,BrkTil,3,2,1,3,1,GasA,4,Y,5,0,3,1,4,6,8,4,Detchd,2004.0,1,336,3,3,0,32,0,0,0,7,2007,WD ,3937,2045,1,1.5
2817,70,RL,60.0,8777,Pave,4,Bnk,4,Inside,3,Feedr,Norm,1Fam,2Story,4,6,2000,Gable,None,0.0,4,CBlock,4,3,1,3,4,GasA,4,Y,5,0,3,1,3,6,7,0,Attchd,1950.0,1,528,3,3,147,0,0,0,0,10,2006,WD ,3916,2112,1,3.0
1431,60,RL,32.0,12798,Pave,3,HLS,4,Inside,2,Feedr,Norm,1Fam,2Story,6,5,1997,Gable,None,0.0,3,PConc,4,3,5,6,1,GasA,4,Y,5,0,4,1,4,8,8,0,Attchd,1997.0,2,603,3,3,403,114,185,0,0,5,2008,WD ,4005,2304,5,3.5
427,20,RL,48.0,12704,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,8,5,2009,Hip,BrkFace,306.0,3,PConc,5,3,1,1,1,GasA,5,Y,5,0,3,1,5,8,8,4,Attchd,2009.0,2,1390,3,3,0,90,0,0,0,8,2009,New,4017,4084,5,2.5
263,20,RL,67.0,7480,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,6,1972,Gable,None,0.0,3,CBlock,3,3,4,5,1,GasA,3,Y,5,0,3,1,3,5,8,0,Detchd,1977.0,1,484,3,3,0,0,0,0,0,6,2010,WD ,3982,1752,4,2.0
598,85,RL,70.0,16500,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,SFoyer,6,5,1971,Hip,BrkFace,509.0,3,CBlock,4,3,4,6,1,GasA,2,Y,5,0,3,1,3,5,8,4,Attchd,1971.0,2,495,3,3,0,20,0,0,0,5,2009,WD ,3980,2552,3,2.5
2895,20,RL,80.0,16669,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,8,6,1981,Hip,BrkFace,653.0,3,CBlock,4,3,1,1,1,GasA,3,Y,5,0,2,1,3,6,8,3,Attchd,1981.0,2,511,3,3,574,64,0,0,0,1,2006,WD ,3987,3393,4,2.5
687,50,RL,30.0,8064,Pave,4,Lvl,4,Corner,3,Artery,Norm,1Fam,1.5Fin,6,7,1994,Gable,None,0.0,3,CBlock,3,3,1,2,1,GasA,3,Y,5,431,3,1,3,6,8,0,Detchd,1994.0,1,576,3,3,180,36,0,0,0,8,2009,COD,3957,2359,3,1.0
1822,20,RL,80.0,7758,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,5,7,2001,Gable,None,0.0,4,CBlock,3,3,1,5,1,GasA,4,Y,5,0,3,1,4,6,8,0,Detchd,1963.0,1,264,3,3,0,132,0,0,0,3,2007,WD ,3969,1998,2,2.0
2191,50,RL,70.0,11767,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,4,7,2000,Gable,None,0.0,3,CBlock,2,3,1,1,1,GasA,4,N,5,0,2,1,3,6,6,0,Detchd,1950.0,1,384,2,3,168,24,0,0,0,5,2007,WD ,3917,1906,1,1.5
179,45,RM,70.0,6900,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1.5Fin,6,7,2000,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,4,Y,5,0,3,1,2,6,8,0,Detchd,1938.0,1,240,2,1,0,0,0,0,0,1,2010,WD ,3948,2078,1,1.0
1009,120,RL,64.0,4671,Pave,3,HLS,4,Inside,3,Norm,Norm,TwnhsE,1Story,8,5,1989,Gable,None,0.0,3,PConc,4,3,3,6,1,GasA,4,Y,5,0,2,1,4,5,8,4,Attchd,1988.0,3,472,3,3,168,120,0,0,0,10,2008,WD ,3996,2456,5,3.0
2010,50,RM,72.0,6125,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,5,7,1998,Gable,None,0.0,4,CBlock,3,3,1,3,1,GasA,5,Y,5,0,3,1,3,6,8,0,Detchd,1939.0,1,224,2,3,0,0,192,0,0,3,2007,CWD,3946,2002,2,2.0
1991,70,RM,80.0,9863,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,6,1950,Gambrel,None,0.0,3,BrkTil,3,3,1,2,3,GasA,3,Y,5,0,4,1,3,9,8,4,Detchd,1927.0,1,374,3,3,0,0,0,0,0,3,2007,WD ,3934,2370,1,2.0
1411,20,RL,88.0,9571,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,6,1956,Hip,None,0.0,3,CBlock,3,3,4,3,1,GasA,3,Y,4,0,3,1,4,6,8,3,Attchd,1956.0,1,322,3,3,158,0,0,0,576,7,2008,WD ,3964,3018,1,2.0
1721,120,RL,74.0,4590,Pave,4,Lvl,4,Inside,3,Norm,Norm,Twnhs,1Story,8,5,2006,Gable,Stone,108.0,3,PConc,4,4,3,6,1,GasA,5,Y,5,0,2,1,4,6,8,4,Attchd,2006.0,2,627,3,3,156,73,0,0,0,5,2007,CWD,4013,3108,5,2.0
1144,60,RL,60.0,8450,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,5,2001,Gable,None,0.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,3,1,4,7,8,0,Attchd,2001.0,2,627,3,3,0,68,0,0,0,9,2008,WD ,4009,2504,2,3.5
593,60,RL,83.0,8400,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,8,6,2001,Gable,None,0.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,3,1,4,6,8,0,Attchd,2001.0,3,528,3,3,0,45,0,0,0,11,2009,WD ,4010,2475,3,3.5
575,20,RL,53.0,14694,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,8,9,2008,Gable,BrkFace,450.0,5,CBlock,4,4,5,6,5,GasA,5,Y,5,0,2,1,5,5,8,4,Attchd,1977.0,3,642,3,3,501,120,0,225,0,6,2009,WD ,3986,3388,5,3.0
1249,20,RL,58.0,14250,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,5,1957,Gable,BrkFace,360.0,3,CBlock,3,3,1,1,1,GasA,3,Y,5,0,3,1,3,6,8,4,Attchd,1957.0,3,540,3,3,0,40,0,0,0,9,2008,WD ,3965,2788,3,2.0
1604,20,RL,103.0,6951,Pave,3,Lvl,4,CulDSac,3,Norm,Norm,1Fam,1Story,5,5,1985,Gable,None,0.0,3,CBlock,3,3,1,5,1,GasA,3,Y,5,0,3,1,3,5,8,0,Attchd,1984.0,1,264,3,3,362,0,0,0,0,10,2008,WD ,3992,1799,3,2.0
1064,20,RL,72.0,12720,Pave,4,HLS,4,Inside,2,Norm,Norm,1Fam,1Story,10,5,2003,Hip,Stone,680.0,3,PConc,5,3,5,6,1,GasA,5,Y,5,0,1,1,5,7,8,4,Attchd,2003.0,3,789,3,3,154,65,0,0,216,2,2008,WD ,4011,5005,5,3.5
1923,20,RL,71.0,11988,Pave,3,Lvl,4,Corner,3,Feedr,Norm,1Fam,1Story,6,6,1957,Gable,None,0.0,3,CBlock,3,3,1,3,1,GasA,5,Y,4,0,3,1,3,6,8,4,Attchd,1957.0,1,336,3,3,0,40,0,0,0,5,2007,WD ,3964,2488,3,1.5
1988,30,RM,79.0,3880,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,9,1997,Gable,None,0.0,4,CBlock,3,3,1,5,1,GasA,4,Y,5,0,2,1,4,4,8,0,None,1945.0,0,0,0,3,58,42,0,0,0,8,2007,WD ,3952,1552,1,1.0
2325,60,RL,73.0,7685,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,5,1994,Gable,BrkFace,112.0,3,PConc,4,3,1,5,1,GasA,4,Y,5,0,3,1,4,6,8,3,Attchd,1993.0,3,420,3,3,190,63,0,0,0,5,2006,WD ,3999,2198,3,2.5
114,50,RL,60.0,18837,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,6,5,1978,Gable,None,0.0,3,PConc,4,3,3,5,2,GasA,3,Y,5,0,3,1,3,7,8,3,Attchd,1978.0,2,678,3,3,0,69,0,0,0,4,2010,WD ,3988,3115,3,3.5
2700,90,RL,72.0,11136,Pave,4,Lvl,4,Corner,3,Feedr,Feedr,Duplex,1Story,6,5,1964,Gable,None,0.0,3,CBlock,3,3,1,1,1,GasA,3,Y,5,0,4,2,3,8,8,0,Detchd,1964.0,1,576,3,3,0,180,0,0,0,7,2006,WD ,3970,3842,2,2.0
217,90,RL,36.0,10773,Pave,4,Lvl,4,Inside,3,Norm,Norm,Duplex,1Story,4,3,1967,Gable,BrkFace,72.0,2,CBlock,3,3,1,5,1,GasA,3,N,5,0,4,2,3,8,8,0,None,1967.0,0,0,0,3,0,58,0,0,0,5,2010,WD ,3977,3664,2,4.0
343,20,RL,57.0,10200,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,5,1974,Hip,BrkFace,440.0,3,CBlock,3,3,1,2,1,GasA,3,Y,5,0,4,1,3,7,8,4,Attchd,1974.0,2,528,3,3,80,21,0,0,0,6,2009,WD ,3983,2868,3,3.0
386,60,FV,72.0,7500,Pave,4,Lvl,4,Inside,3,RRNn,Norm,1Fam,2Story,8,5,2001,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,7,8,3,Attchd,2000.0,3,588,3,3,0,134,0,0,0,3,2009,WD ,4009,2932,4,2.5
2005,80,RM,52.0,11800,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,SLvl,4,7,2002,Gable,None,0.0,3,Slab,0,0,0,0,0,GasA,5,Y,5,0,1,1,3,6,5,3,Attchd,1957.0,2,384,3,3,0,40,0,0,0,5,2007,WD ,3956,1382,1,2.0
2908,20,RL,87.0,17217,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,5,2006,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,3,6,8,0,None,2006.0,0,0,0,3,36,56,0,0,0,7,2006,WD ,4012,2280,3,1.0
1814,20,RL,70.0,16196,Pave,1,Low,4,Inside,3,Norm,Norm,1Fam,1Story,7,5,1998,Gable,None,0.0,3,PConc,4,3,5,6,1,GasA,5,Y,5,0,3,1,4,5,8,2,Attchd,1998.0,2,514,3,3,402,25,0,0,0,8,2007,WD ,4005,2976,2,3.0
2446,60,RL,80.0,35760,Pave,3,Lvl,4,CulDSac,3,Norm,Norm,1Fam,2Story,10,5,1996,Hip,BrkFace,1378.0,4,PConc,5,3,5,6,1,GasA,5,Y,5,0,4,1,4,10,8,3,Attchd,1995.0,3,807,3,3,361,76,0,0,0,7,2006,WD ,4001,5557,5,4.5
208,190,RM,134.0,7630,Pave,4,Lvl,4,Inside,3,Feedr,Norm,2fmCon,2Story,5,9,1996,Gable,None,0.0,4,BrkTil,4,3,1,1,1,GasA,4,Y,5,0,4,2,4,8,8,1,Detchd,1999.0,1,672,3,1,344,0,40,0,0,5,2010,WD ,3910,2172,1,2.0
1679,160,RM,73.0,2016,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,2Story,5,5,1970,Gable,BrkFace,304.0,3,CBlock,3,3,1,1,1,GasA,3,Y,5,0,3,1,3,6,8,0,Detchd,1970.0,1,440,3,3,0,0,0,0,0,4,2007,WD ,3977,1932,1,2.5
822,20,RL,82.5,10816,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,9,5,2008,Gable,Stone,364.0,3,PConc,5,3,5,6,1,GasA,5,Y,5,0,3,1,5,8,8,4,Attchd,2008.0,2,846,3,3,208,104,0,0,0,11,2009,WD ,4017,3440,4,3.0
6,60,RL,65.0,9978,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,6,1998,Gable,BrkFace,20.0,3,PConc,3,3,1,6,1,GasA,5,Y,5,0,3,1,4,7,8,4,Attchd,1998.0,3,470,3,3,360,36,0,0,0,6,2010,WD ,4008,2530,3,2.5
1781,20,RL,63.0,12291,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,10,5,2007,Hip,BrkFace,754.0,3,PConc,5,3,4,6,1,GasA,5,Y,5,0,1,1,5,6,8,4,Attchd,2007.0,3,1092,3,3,76,52,0,0,0,10,2007,New,4014,3932,4,3.0
2397,60,RL,70.0,11065,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,8,5,2006,Gable,Stone,788.0,3,PConc,4,3,3,1,1,GasA,5,Y,5,0,3,1,5,8,8,4,BuiltIn,2006.0,3,753,3,3,177,74,0,0,0,10,2006,New,4012,3055,5,2.5
2340,120,RL,70.0,8147,Pave,4,HLS,4,Inside,3,Norm,Norm,TwnhsE,1Story,9,5,2005,Hip,BrkFace,230.0,3,PConc,5,3,5,6,1,GasA,5,Y,5,0,2,1,4,7,8,4,Attchd,2005.0,3,517,3,3,156,55,0,0,0,8,2006,WD ,4011,3428,5,3.0
1618,60,RL,56.0,13869,Pave,2,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,6,6,1997,Gable,None,0.0,3,PConc,4,3,4,6,1,GasA,4,Y,5,0,3,1,3,6,8,0,Attchd,1997.0,3,388,3,3,0,75,0,0,0,7,2007,WD ,4004,2264,3,2.5
2843,75,RL,50.0,6204,Pave,4,Bnk,4,Inside,3,Norm,Norm,1Fam,2.5Fin,4,5,1950,Gable,None,0.0,3,PConc,3,2,1,1,1,GasA,3,N,5,481,5,1,3,10,8,0,Detchd,1997.0,1,440,3,3,0,188,0,0,0,3,2006,WD ,3918,3025,2,2.0
1061,60,RL,80.0,12151,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,9,5,2005,Gable,BrkFace,368.0,3,PConc,5,3,4,6,1,GasA,5,Y,5,0,3,1,5,9,8,4,BuiltIn,2005.0,3,1003,3,3,192,63,0,0,0,8,2008,WD ,4013,3745,5,3.5
2786,20,RL,74.0,9560,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,5,7,1972,Hip,None,0.0,4,CBlock,3,3,3,3,1,GasA,5,Y,5,0,3,1,3,5,8,0,Attchd,1972.0,2,288,3,3,0,0,0,0,0,6,2006,WD ,3978,1728,4,1.0
1935,20,RL,70.0,8923,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,7,2006,Gable,None,0.0,3,CBlock,3,3,1,4,1,GasA,4,Y,5,0,2,1,4,6,8,0,Attchd,1953.0,1,240,3,3,0,18,0,0,0,5,2007,WD ,3960,2016,3,2.0
1341,50,RM,60.0,5520,Pave,3,Lvl,4,FR2,3,Feedr,Norm,1Fam,1.5Fin,5,7,1997,Gable,None,0.0,4,BrkTil,3,3,1,5,1,GasA,3,Y,5,0,3,1,3,6,8,4,BuiltIn,1920.0,2,355,2,3,0,0,180,0,0,4,2008,WD ,3928,1781,2,2.0
521,20,FV,75.0,12606,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,9,5,2008,Gable,Stone,120.0,3,PConc,4,3,4,1,1,GasA,5,Y,5,0,3,1,4,7,8,4,Attchd,2008.0,2,984,3,3,212,136,0,0,0,5,2009,WD ,4016,3060,4,2.0
2136,80,RL,24.0,8660,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,SLvl,5,5,1976,Gable,BrkFace,113.0,4,CBlock,4,3,4,6,1,GasA,3,Y,5,0,3,1,3,6,8,2,Detchd,1979.0,1,370,3,3,127,0,0,0,0,7,2007,WD ,3983,2040,4,2.0
996,60,RL,60.0,9042,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,5,1998,Gable,None,0.0,3,PConc,4,3,5,6,1,GasA,4,Y,5,0,3,1,3,7,8,3,Attchd,1998.0,3,472,3,3,100,38,0,0,0,7,2008,WD ,4006,2581,3,3.5
227,60,RL,24.0,11227,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,5,5,1968,Gable,None,0.0,4,CBlock,3,4,1,3,5,GasA,5,Y,5,0,4,1,3,7,8,3,Attchd,1968.0,1,480,3,3,192,38,0,0,0,3,2010,WD ,3978,2160,2,1.5
135,85,RL,32.0,11380,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,SFoyer,6,8,2008,Gable,BrkFace,216.0,3,CBlock,3,3,5,6,1,GasA,4,Y,5,0,2,1,4,5,8,4,Attchd,1966.0,1,315,3,3,238,0,0,0,0,1,2010,WD ,3976,2208,3,2.0
1167,160,FV,67.0,2280,Pave,4,Lvl,4,Inside,3,Norm,Norm,Twnhs,2Story,6,5,1999,Gable,Stone,216.0,3,PConc,4,3,1,6,1,GasA,4,Y,5,0,3,1,3,6,8,0,Detchd,1999.0,1,440,3,3,0,32,0,0,0,4,2008,WD ,4007,2293,4,3.5
294,50,RL,21.0,10452,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,7,6,1985,Gable,BrkFace,371.0,4,BrkTil,4,3,1,5,4,GasA,5,Y,5,0,4,1,3,8,8,3,Attchd,1941.0,1,312,3,3,0,0,86,0,0,7,2010,WD ,3951,3661,4,2.5
1776,20,RL,54.0,9910,Pave,4,Lvl,4,Inside,3,Feedr,Norm,1Fam,1Story,7,6,2007,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,5,8,0,Attchd,2007.0,1,605,3,3,0,203,0,0,0,9,2007,New,4014,2738,4,2.0
540,20,RL,34.0,13072,Pave,4,Lvl,4,Inside,3,RRAe,Norm,1Fam,1Story,7,5,2005,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,6,8,0,Detchd,2005.0,1,576,3,3,248,102,0,0,0,5,2009,WD ,4013,2228,2,1.5
1717,120,RL,60.0,3901,Pave,4,Lvl,4,Inside,3,Norm,Norm,Twnhs,1Story,6,5,2006,Gable,Stone,182.0,3,PConc,4,3,4,5,1,GasA,5,Y,5,0,1,1,4,5,8,4,Attchd,2005.0,2,631,3,3,110,50,0,0,0,8,2007,New,4012,2604,5,2.5
2303,20,RL,60.0,11625,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,7,1983,Gable,None,0.0,3,CBlock,4,3,1,5,1,GasA,3,Y,5,0,2,1,3,4,8,0,Attchd,1983.0,3,264,3,3,330,0,0,0,0,5,2007,WD ,3990,1632,3,2.0
116,20,RL,140.0,9360,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,7,2006,Hip,None,0.0,3,CBlock,3,3,1,5,1,GasA,3,Y,5,0,3,1,4,5,8,3,Attchd,1972.0,2,676,3,3,0,0,0,0,0,3,2010,WD ,3982,2542,3,2.5
127,20,RL,63.0,9717,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,6,1996,Hip,None,0.0,3,CBlock,3,3,3,6,3,GasA,4,Y,4,0,2,1,4,5,8,0,Attchd,1950.0,1,240,3,3,366,0,112,0,0,4,2010,WD ,3960,2156,3,2.0
1371,50,RM,70.0,10320,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,6,7,1995,Gable,None,0.0,3,CBlock,3,3,1,1,1,GasA,5,Y,5,0,3,1,3,7,8,0,Detchd,1906.0,1,216,3,3,57,0,239,0,0,6,2008,WD ,3914,2225,1,1.0
1014,20,RL,75.0,31220,Pave,3,Bnk,3,FR2,3,Feedr,Norm,1Fam,1Story,6,2,1952,Hip,None,0.0,3,CBlock,3,3,1,1,1,GasA,3,Y,4,0,3,1,3,7,6,4,Attchd,1952.0,1,495,3,3,0,0,144,0,0,5,2008,WD ,3960,3106,3,1.0
1507,50,RL,57.0,8050,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,5,8,1993,Gable,None,0.0,4,Slab,0,0,0,0,0,GasA,4,Y,5,0,4,1,3,8,7,0,None,1947.0,0,0,0,3,0,0,0,0,0,4,2008,WD ,3955,1137,1,1.5
702,90,RM,52.0,7596,Pave,4,Lvl,4,Inside,3,Artery,Norm,Duplex,2Story,5,5,1952,Hip,BrkFace,360.0,3,CBlock,3,3,1,1,1,GasA,4,Y,5,0,4,2,3,10,8,0,Detchd,1952.0,1,400,3,1,0,0,0,0,0,7,2009,COD,3961,2920,1,2.0
750,70,RM,64.0,8094,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,6,1950,Gable,None,0.0,3,PConc,3,3,1,1,1,GasA,4,Y,4,0,3,1,3,8,8,0,Detchd,1930.0,1,576,2,3,0,0,150,0,0,6,2009,WD ,3924,2816,1,2.0
261,60,RL,78.0,10900,Pave,3,Lvl,4,FR2,3,Norm,Norm,1Fam,2Story,6,7,1977,Gable,BrkFace,153.0,3,CBlock,4,3,1,6,1,GasA,5,Y,5,0,3,1,3,6,8,0,Attchd,1977.0,3,299,3,3,0,36,0,0,0,3,2010,WD ,3987,2081,4,1.5
1559,70,C (all),70.0,9000,Grvl,4,Bnk,4,Inside,3,Norm,Norm,1Fam,2Story,4,6,1950,Gable,None,0.0,3,Stone,2,2,3,1,1,GasA,5,Y,5,0,3,1,2,5,6,0,Detchd,1920.0,1,216,2,1,0,30,160,0,0,6,2008,WD ,3928,1456,1,1.5
577,20,RL,57.0,15417,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,7,5,1981,Gable,None,0.0,3,CBlock,4,3,3,2,1,GasA,3,Y,5,0,2,1,4,7,8,0,Attchd,1981.0,2,540,3,3,228,20,218,0,0,6,2009,WD ,3990,3480,5,1.5
2812,60,RL,72.0,11645,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,7,5,2004,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,7,8,0,Attchd,2004.0,2,565,3,3,0,70,0,0,0,8,2006,WD ,4010,2580,4,2.5
2080,50,RL,85.0,10512,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,6,6,1954,Gable,None,0.0,3,CBlock,3,3,1,4,1,GasA,5,Y,5,0,3,1,4,6,8,0,Attchd,1954.0,1,332,3,3,366,0,0,0,0,5,2007,WD ,3961,2614,1,1.5
1368,50,RM,70.0,5586,Pave,3,Bnk,4,Inside,3,Feedr,Norm,1Fam,1.5Fin,6,7,1998,Gable,None,0.0,3,BrkTil,3,3,1,1,1,GasA,4,Y,5,0,4,1,3,7,8,0,None,1920.0,0,0,0,1,0,98,0,0,0,9,2008,ConLD,3928,2099,1,1.0
2376,85,RL,90.0,7838,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,SFoyer,5,5,1967,Gable,None,0.0,3,CBlock,3,3,4,5,1,GasA,3,Y,5,0,3,1,3,6,8,1,Attchd,1967.0,2,288,3,3,175,144,0,0,0,12,2006,WD ,3973,1764,3,2.0
659,30,RL,70.0,9022,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,8,2006,Gable,None,0.0,3,BrkTil,3,3,1,1,1,GasA,5,Y,5,0,2,1,4,5,8,0,Detchd,1924.0,1,240,2,1,316,0,120,0,0,5,2009,WD ,3933,1560,1,1.0
1235,20,RL,88.0,7390,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,7,1955,Hip,BrkFace,151.0,3,CBlock,3,3,1,5,1,GasA,3,Y,5,0,3,1,3,6,8,0,Attchd,1955.0,1,260,3,3,0,0,0,0,0,7,2008,WD ,3963,2196,3,2.0
332,160,RM,30.0,1900,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,2Story,4,4,1970,Gable,None,0.0,3,CBlock,3,3,1,1,1,GasA,5,Y,5,0,3,1,3,5,8,0,None,1970.0,0,0,0,3,0,0,0,0,0,6,2010,WD ,3980,1638,1,1.5
1917,20,RL,80.0,8760,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,7,1999,Gable,None,0.0,3,CBlock,3,3,1,5,1,GasA,3,Y,5,0,2,1,4,4,8,0,Attchd,1957.0,2,315,3,3,0,0,0,219,0,9,2007,WD ,3964,1872,3,2.0
2094,60,RL,60.0,13125,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,7,5,1991,Gable,None,0.0,3,PConc,5,3,3,4,6,GasA,5,Y,5,0,4,1,4,8,8,3,Attchd,1991.0,2,833,3,3,72,192,224,0,0,11,2007,WD ,3998,3231,2,3.5
1460,60,RL,72.0,9240,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,8,5,2002,Gable,BrkFace,396.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,7,8,3,BuiltIn,2001.0,3,905,3,3,0,45,0,0,189,9,2008,WD ,4009,3318,4,2.5
1471,20,RL,70.0,13125,Pave,4,Lvl,4,Inside,2,Norm,Norm,1Fam,1Story,6,5,1998,Gable,BrkFace,215.0,3,PConc,4,3,5,6,1,GasA,5,Y,5,0,3,1,4,7,8,3,Attchd,1997.0,3,508,3,3,140,39,0,0,0,4,2008,WD ,4005,2971,4,3.0
1509,50,RL,67.0,11767,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,5,6,1995,Gable,None,0.0,3,CBlock,3,3,1,4,1,GasA,5,Y,5,0,3,1,3,6,8,0,Detchd,1946.0,1,240,3,3,0,0,0,0,0,5,2008,WD ,3954,1968,1,1.0
1922,20,RL,50.0,9250,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,5,7,2005,Gable,None,0.0,3,CBlock,3,3,1,4,2,GasA,3,Y,5,0,3,1,3,6,8,0,Attchd,1954.0,1,260,3,3,390,0,0,0,0,7,2007,WD ,3961,2112,3,1.5
433,20,RL,36.0,13693,Pave,4,Lvl,4,Inside,3,PosA,PosA,1Fam,1Story,10,5,2007,Hip,Stone,472.0,3,PConc,5,3,5,6,1,GasA,5,Y,5,0,2,1,5,8,8,4,Attchd,2007.0,3,762,3,3,360,50,0,0,0,3,2009,WD ,4016,5304,5,4.5
460,120,RL,73.0,6472,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,9,5,2008,Hip,BrkFace,500.0,3,PConc,5,3,1,1,1,GasA,5,Y,5,0,2,1,5,6,8,4,Attchd,2008.0,2,539,3,3,192,42,0,0,0,4,2009,WD ,4017,2907,5,2.0
1116,20,RL,36.0,10206,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,8,5,2007,Gable,Stone,468.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,3,1,4,6,8,4,Attchd,2007.0,2,758,3,3,144,99,0,0,0,10,2008,WD ,4015,3126,4,2.0
1137,20,RL,60.0,13695,Pave,4,Lvl,4,Inside,3,RRAe,Norm,1Fam,1Story,6,5,2004,Gable,None,0.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,3,1,4,6,8,0,Detchd,2004.0,1,576,3,3,0,78,0,0,0,7,2008,WD ,4011,2228,2,2.0
